"cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
0.0937996820349762,1,0,0.818181818181818,0.120358665389561,0.0997719498289624,0.916666666666667,0.484595574208318,"Edible"
0.217276099629041,0.333333333333333,0.166666666666667,0.545454545454545,0.0433561250933164,0.244013683010262,0.583333333333333,0.515404425791683,"Edible"
0.469528351881293,1,0,0.909090909090909,0.295486777590416,0.481185860889396,0.916666666666667,0.515404425791683,"Poisonous"
0.197138314785374,0.166666666666667,0,0.727272727272727,0.0371306768835116,0.221493728620296,0.916666666666667,0.515404425791683,"Poisonous"
0.224695283518813,0.333333333333333,0.166666666666667,1,0.153561055841854,0.22690992018244,0.5,0.515404425791683,"Poisonous"
0.0551139374668786,1,0,0.909090909090909,0.105832619566683,0.101197263397948,0.916666666666667,0.484595574208318,"Edible"
0.92156862745098,1,0.666666666666667,1,0.204402216221927,0.76824401368301,0.5,1,"Poisonous"
0.253312135665077,1,0.666666666666667,1,0.101682320760146,0.3269669327252,0.5,0.484595574208318,"Edible"
0.0969793322734499,0.333333333333333,0,0.545454545454545,0.307122111683708,0.150228050171038,1,0.515404425791683,"Poisonous"
0.249602543720191,0.833333333333333,0,0.909090909090909,0.185725871592512,0.304446978335234,0.916666666666667,0.515404425791683,"Edible"
0.263910969793323,1,0.833333333333333,1,0.18261314748761,0.224344355758267,0.916666666666667,0.515404425791683,"Edible"
0.0429252782193959,0.333333333333333,0.5,0.181818181818182,0.143185308825512,0.166191562143672,1,0.515404425791683,"Poisonous"
0.486486486486487,0.833333333333333,0.166666666666667,0.545454545454545,0.0913065737438049,0.361174458380844,0.916666666666667,0.515404425791683,"Poisonous"
0.243773184949656,1,0.833333333333333,1,0.100644746058512,0.335233751425314,1,0.515404425791683,"Poisonous"
0.227344992050874,0.333333333333333,1,0.0909090909090909,0.00622544820980488,0.12884834663626,0.5,0.484595574208318,"Poisonous"
0.233704292527822,1,0,0.454545454545455,0.104795044865049,0.160205245153934,0.5,0.515404425791683,"Poisonous"
0.10386857445681,0.333333333333333,0.166666666666667,0.636363636363636,0.0103757470163415,0.0835233751425314,0.5,0.484595574208318,"Edible"
0.220455749867515,0.833333333333333,0,0.909090909090909,0.106870194268317,0.214937286202965,1,0.484595574208318,"Poisonous"
0.363540010598834,0.833333333333333,0,0.909090909090909,0.103757470163415,0.37599771949829,0.916666666666667,0.484595574208318,"Edible"
0.546369899311076,0.333333333333333,0.166666666666667,0.909090909090909,0.394278386620975,0.343785632839225,0.916666666666667,0.515404425791683,"Edible"
0.217806041335453,0.166666666666667,0,0.454545454545455,0.0394278386620977,0.190706955530217,0.916666666666667,0.515404425791683,"Poisonous"
0.653948065712772,0.333333333333333,0.166666666666667,0.909090909090909,0.369376593781756,0.389965792474344,0.916666666666667,1,"Edible"
0.223105458399576,0.333333333333333,0,0.909090909090909,0.182391135112292,0.179589509692132,0.5,0,"Edible"
0.540010598834128,0.333333333333333,0.833333333333333,0.909090909090909,0.208330502653146,0.94612314709236,0.916666666666667,0,"Edible"
0.633280339162692,0.333333333333333,0.166666666666667,0.909090909090909,0.0350555274802434,0.75285062713797,0.916666666666667,0.515404425791683,"Poisonous"
0.226815050344462,0.833333333333333,0.166666666666667,0.636363636363636,0.300896663473904,0.209806157354618,0.916666666666667,0.484595574208318,"Edible"
0.666666666666667,1,0,1,0.0249017928392196,0.613169897377423,0.916666666666667,0.484595574208318,"Edible"
0.114997350291468,0,0,0.727272727272727,0.121396240091195,0.15193842645382,1,0.484595574208318,"Poisonous"
0.355060943296237,0.333333333333333,1,1,0.0612169073964146,0.401653363740023,1,0.515404425791683,"Poisonous"
0.0842607313195548,0,0,0.272727272727273,0.106870194268317,0.0438996579247434,0.5,0.484595574208318,"Poisonous"
0.446740858505564,0.333333333333333,0.833333333333333,1,0.0724082167390725,0.472063854047891,1,0.515404425791683,"Poisonous"
0.273449920508744,0.166666666666667,1,1,0.168902663991048,0.346636259977195,0.916666666666667,0.515404425791683,"Poisonous"
0.314255431902491,0.333333333333333,0.833333333333333,1,0.0996071713568782,0.28363740022805,1,0.515404425791683,"Poisonous"
0.0211976682564918,1,0,0.909090909090909,0.364188720273585,0.0267958950969213,0.5,0.515404425791683,"Poisonous"
0.192368839427663,0.166666666666667,0,0.727272727272727,0.0132664587459261,0.187286202964652,0.916666666666667,0.484595574208318,"Poisonous"
0.206147323794383,0,0.833333333333333,0.818181818181818,0.0249017928392196,0.218928164196123,0.416666666666667,0.515404425791683,"Poisonous"
0.146793852676206,0,0,0.363636363636364,0.156451767571438,0.0875142531356898,0.916666666666667,0.515404425791683,"Edible"
0.248012718600954,0.333333333333333,1,1,0.00704101053612126,0.134834663625998,1,0.515404425791683,"Poisonous"
0.171171171171171,0.333333333333333,0.166666666666667,0.636363636363636,0.15771135464839,0.158494868871152,0.5,0.515404425791683,"Edible"
0.208267090620032,1,0.166666666666667,0.727272727272727,0.0757429532192927,0.175598631698974,0.75,0.515404425791683,"Edible"
0.323794382617912,1,0,0.454545454545455,0.0176387699277805,0.124572405929304,0.916666666666667,0.515404425791683,"Edible"
0.512453630100689,0.833333333333333,0.166666666666667,0.545454545454545,0.128659263002634,0.482896237172178,0.916666666666667,0.515404425791683,"Edible"
0.294647588765236,0,0.833333333333333,0.272727272727273,0.175350124576171,0.272519954389966,0.25,0.484595574208318,"Edible"
0.501324854266031,1,0.666666666666667,1,0.212480801459683,0.481470923603193,0.5,0.515404425791683,"Edible"
0.257551669316375,1,0.666666666666667,1,0.0653672062029514,0.337799315849487,1,0.484595574208318,"Edible"
0.120296767355591,1,0,0.636363636363636,0.243608042508707,0.0578677309007982,0.5,0.484595574208318,"Poisonous"
0.654478007419184,0.333333333333333,0,0.363636363636364,0.0456532868719024,0.557582668187001,0.916666666666667,0.515404425791683,"Edible"
0.16163222045575,0.333333333333333,0.166666666666667,0.909090909090909,0.332023904522927,0.216077537058153,0.916666666666667,0.515404425791683,"Poisonous"
0.240593534711182,0.333333333333333,0.833333333333333,1,0.105832619566683,0.335803876852908,1,0.515404425791683,"Poisonous"
0.122946475887652,0,0,0.272727272727273,0.0425405627670001,0.0438996579247434,0.5,0.484595574208318,"Poisonous"
0.0418653948065713,0.833333333333333,0.5,0.181818181818182,0.258356100706903,0.141106043329532,1,0.484595574208318,"Poisonous"
0.14785373608903,0.5,0.5,0.181818181818182,0.208552515028464,0.434720638540479,0.25,0.484595574208318,"Poisonous"
0.379968203497615,0.333333333333333,0.166666666666667,0.909090909090909,0.0443936997949505,0.281927023945268,0.5,0.515404425791683,"Poisonous"
0.0545839957604663,1,0.166666666666667,0.909090909090909,0.077818102622561,0.0416191562143672,1,0.484595574208318,"Edible"
0.119236883942766,0.333333333333333,0.166666666666667,0.909090909090909,0.364188720273585,0.185860889395667,0.916666666666667,0.515404425791683,"Poisonous"
0.421303656597774,1,0.333333333333333,0.909090909090909,0.0226046310606335,0.368586088939567,1,0.515404425791683,"Edible"
0.549019607843137,0.833333333333333,0.166666666666667,0.636363636363636,0.126584113599366,0.65963511972634,0.916666666666667,0.515404425791683,"Edible"
0.372019077901431,0,0,0.636363636363636,0.860964989981026,0.494583808437856,0.916666666666667,0.515404425791683,"Poisonous"
0.204557498675146,1,0,1,0.0518787350817075,0.173603192702395,0.583333333333333,0.484595574208318,"Poisonous"
0.0264970853206147,0.333333333333333,0,0.909090909090909,0.11517079188139,0.0119726339794755,0.5,0.484595574208318,"Edible"
0.246952835188129,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0.484595574208318,"Poisonous"
0.400105988341282,0.333333333333333,0,0.909090909090909,0.448010258730634,0.360319270239453,0.916666666666667,0.515404425791683,"Poisonous"
0.808161102278749,1,0.666666666666667,0.0909090909090909,0.345290363268852,0.846351197263398,1,0.484595574208318,"Poisonous"
0.248542660307366,0.333333333333333,0.5,0.181818181818182,0.103757470163415,0.384264538198404,1,0.484595574208318,"Edible"
0.429782723900371,0.833333333333333,0.166666666666667,0.545454545454545,0.0446157121702683,0.339509692132269,0.916666666666667,0.484595574208318,"Poisonous"
0.294647588765236,1,0,0.727272727272727,0.221003411448074,0.3557582668187,1,0.515404425791683,"Poisonous"
0.111287758346582,0,0,0.272727272727273,0.0913065737438049,0.0464652223489168,0.5,0.515404425791683,"Poisonous"
0.417594064652888,0.333333333333333,0.833333333333333,0.909090909090909,0.105610607191365,0.815279361459521,0.916666666666667,0.484595574208318,"Edible"
0.191308956014838,0.333333333333333,0.166666666666667,0.909090909090909,0.26976942242488,0.157639680729761,0.916666666666667,1,"Edible"
0.483306836248013,1,0.666666666666667,0.909090909090909,0.382643052527683,0.855188141391106,0.5,0.515404425791683,"Poisonous"
0.134075251722311,0.333333333333333,0.166666666666667,1,0.280145169441221,0.161630558722919,0.5,0.484595574208318,"Poisonous"
0.472708002119767,0.833333333333333,0.166666666666667,0.545454545454545,0.00830059761307319,0.501710376282782,0.916666666666667,0.515404425791683,"Edible"
0.401695813460519,1,1,0.454545454545455,0.427258764697952,0.556442417331813,0.833333333333333,0.515404425791683,"Poisonous"
0.459989401165872,1,0.833333333333333,0.909090909090909,0.172015388095951,0.866875712656785,0.916666666666667,0.484595574208318,"Edible"
0.211446740858506,1,0.833333333333333,0.909090909090909,0.218928262044805,0.133979475484607,0.916666666666667,0.515404425791683,"Edible"
0.145733969263381,1,0,0.0909090909090909,0.257318526005269,0.124857468643101,0.0833333333333333,0.515404425791683,"Poisonous"
0.00476947535771065,1,0,0.636363636363636,0.281182744142855,0.00769669327251995,0.333333333333333,0.484595574208318,"Poisonous"
0.502914679385268,1,1,0.909090909090909,0.200029905040073,0.532212086659065,0.916666666666667,0.484595574208318,"Edible"
0.00317965023847377,0.333333333333333,0.166666666666667,0.545454545454545,0.230341583762781,0.00855188141391106,1,0.484595574208318,"Poisonous"
0.54954954954955,1,0,0.909090909090909,0.273697708856097,0.823261117445838,0.916666666666667,0.484595574208318,"Poisonous"
0.194488606253312,0.333333333333333,1,0.454545454545455,0.0724082167390725,0.105473204104903,0.916666666666667,0.515404425791683,"Edible"
0.236354001059883,0.333333333333333,1,0.909090909090909,0.090046986666853,0.260262257696693,0.5,0.515404425791683,"Edible"
0.565447800741918,1,0.333333333333333,0.454545454545455,0.283035881170805,0.484321550741163,0.916666666666667,0.515404425791683,"Edible"
0.127186009538951,0,0,0.454545454545455,0.0796712396505117,0.0672748004561003,0.916666666666667,0.515404425791683,"Edible"
0.179120296767356,1,0.166666666666667,0.727272727272727,0.0819684014290978,0.158779931584949,0.75,0.515404425791683,"Edible"
0.443031266560678,1,1,0.454545454545455,0.405469695963635,0.551026225769669,0.25,0.515404425791683,"Poisonous"
0.239003709591945,1,1,0.909090909090909,0.076558515545609,0.102337514253136,0.916666666666667,0.515404425791683,"Edible"
0.313195548489666,0.833333333333333,0.166666666666667,0.909090909090909,0.0923441484454393,0.225769669327252,0.916666666666667,0.515404425791683,"Edible"
0.0365659777424483,1,0.5,0.181818181818182,0.314385134595146,0.139680729760547,1,0.484595574208318,"Poisonous"
0.0302066772655008,1,0,0.909090909090909,0.346549950345806,0.0290763968072976,0.0833333333333333,0.484595574208318,"Poisonous"
0.621621621621622,1,0.666666666666667,1,0.20936807735478,0.63939566704675,0.5,0.484595574208318,"Edible"
0.217806041335453,0.333333333333333,1,0.454545454545455,0.0060034358344871,0.127423033067275,1,0.515404425791683,"Poisonous"
0.209856915739269,1,0,0.0909090909090909,0.145260458228781,0.157639680729761,0.0833333333333333,0.515404425791683,"Poisonous"
0.218335983041865,0.833333333333333,0.166666666666667,0,0.0996071713568782,0.282782212086659,0.916666666666667,1,"Edible"
0.186009538950715,0.833333333333333,0,0.909090909090909,0.142147734123878,0.224344355758267,0.916666666666667,0.515404425791683,"Poisonous"
0.462639109697933,0.833333333333333,0.833333333333333,0.818181818181818,0.186541433918829,0.619156214367161,0,1,"Edible"
0.0635930047694754,0,0,0.454545454545455,0.127621688301,0.0302166476624857,0.5,0.484595574208318,"Poisonous"
0.33492315845257,1,0.333333333333333,0.909090909090909,0.11183605540117,0.353762827822121,0.916666666666667,0.515404425791683,"Poisonous"
0.414944356120827,0.666666666666667,0,0.909090909090909,0.185503859217195,0.413911060433295,0.916666666666667,0.484595574208318,"Edible"
0.555378908320085,0.833333333333333,0.166666666666667,0.545454545454545,0.0589197456178286,0.512257696693272,0.916666666666667,0.515404425791683,"Edible"
0.496025437201908,0.833333333333333,0.166666666666667,0.636363636363636,0.223894123177658,0.430444697833523,0.666666666666667,0.484595574208318,"Poisonous"
0.0551139374668786,1,0.166666666666667,0.454545454545455,0.41502988065366,0.0550171037628278,0.5,0.484595574208318,"Poisonous"
0.197138314785374,0,0.833333333333333,0.818181818181818,0.0612169073964146,0.156499429874572,0.916666666666667,0.515404425791683,"Poisonous"
0.415474297827239,0.833333333333333,0.166666666666667,0.272727272727273,0.174312549874537,0.328962371721779,0.5,0.484595574208318,"Poisonous"
0.401165871754107,0,0.333333333333333,0.909090909090909,0.66486337137217,0.336659064994299,0.916666666666667,0.515404425791683,"Poisonous"
0.349761526232114,0.333333333333333,0.833333333333333,0.909090909090909,0.0466908615735366,0.240877993158495,0.916666666666667,0.484595574208318,"Edible"
0.320614732379438,0.333333333333333,0.166666666666667,1,0.0705550797111221,0.321265678449259,0.5,1,"Poisonous"
0.482246952835188,0.833333333333333,1,0.454545454545455,0,0.604047890535918,0.5,0.515404425791683,"Edible"
0.320084790673026,1,0.166666666666667,0.909090909090909,0.0692954926341701,0.230330672748005,0.0833333333333333,0.515404425791683,"Poisonous"
0.21250662427133,1,1,0.909090909090909,0.167865089289414,0.255131128848347,0.5,0.515404425791683,"Edible"
0.160042395336513,0,0,0.272727272727273,0.0186763446294147,0.113740022805017,0.916666666666667,0.515404425791683,"Poisonous"
0.136724960254372,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0,"Poisonous"
0.782723900370959,1,0.333333333333333,0.909090909090909,0.320388570429633,0.45866590649943,0.916666666666667,0.515404425791683,"Edible"
0.416534181240064,1,1,0.454545454545455,0.325576443937806,0.509977194982896,0.25,0.515404425791683,"Poisonous"
0.700582935877054,1,0.666666666666667,0.545454545454545,0.0599573203194627,0.692987457240593,1,0.515404425791683,"Poisonous"
0.355060943296237,1,0,0.909090909090909,0.449047833432268,0.365450399087799,0.916666666666667,0.515404425791683,"Poisonous"
0.269210386857446,1,0,0.454545454545455,0.273697708856097,0.276510832383124,0.5,0.515404425791683,"Poisonous"
0.0975092739798622,0.333333333333333,1,0.636363636363636,0.105610607191365,0.0963511972633979,0.5,0.484595574208318,"Poisonous"
0.410704822469528,0.666666666666667,0.666666666666667,0.909090909090909,0.218706249669488,0.637400228050171,0.5,0.484595574208318,"Poisonous"
0.668786433492316,0.333333333333333,0.166666666666667,0.909090909090909,0.367301444378488,0.418472063854048,0.916666666666667,1,"Edible"
0.182829888712242,1,0.833333333333333,0.636363636363636,0.183650722189244,0.0789623717217788,0.5,0.515404425791683,"Poisonous"
0.139904610492846,0,0,1,0.116208366583025,0.146522234891676,0.75,0.484595574208318,"Poisonous"
0.280869104398516,0,0,1,0.0267549298671701,0.176168757126568,0.5,0.484595574208318,"Poisonous"
0.326974032856386,1,1,0.909090909090909,0.0537318721096579,0.246009122006841,0.5,1,"Edible"
0.113407525172231,0.833333333333333,0,0.636363636363636,0.26769427302161,0.0558722919042189,0.916666666666667,0.484595574208318,"Poisonous"
0.134075251722311,0.333333333333333,0.833333333333333,0.636363636363636,0.239679756077488,0.0624287343215507,0.5,0.515404425791683,"Poisonous"
0.374668786433492,0.666666666666667,0.666666666666667,0.636363636363636,0.418958167084877,0.906214367160775,0.5,0.484595574208318,"Poisonous"
